username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
fantasticmrjeff,69,117,167,232,318,370,352,349,342,182,2498,7848.0,3.14,1.18
auteur,370,505,628,975,919,866,836,989,1030,1284,8402,26414.5,3.14,1.36
amyhensarling,33,74,51,244,164,405,598,609,304,138,2620,8867.0,3.38,0.98
realkraftpunk,36,35,47,120,111,312,271,383,235,202,1752,6125.0,3.5,1.06
sheagallagher,15,54,80,95,165,334,537,456,274,268,2278,8062.5,3.54,0.99
kernetcetera,6,34,84,230,431,688,586,386,134,36,2615,8142.5,3.11,0.79
datzeldagirl,124,132,79,129,113,239,223,226,185,159,1609,4882.0,3.03,1.36
dustynight,28,74,89,167,158,331,317,171,84,134,1553,4785.0,3.08,1.09
steph_h,5,36,72,187,369,570,823,945,365,332,3704,13116.0,3.54,0.87
mondovideos,36,170,49,286,231,609,429,624,179,164,2777,8861.0,3.19,1.05
lukelivermore,28,97,114,281,363,556,462,419,126,76,2522,7659.5,3.04,0.96
cianmulligan,63,205,393,536,908,983,1002,743,321,33,5187,15205.5,2.93,0.95
cesarandrzzz,296,499,615,980,1051,1705,1645,1234,710,675,9410,28535.5,3.03,1.15
lordebaxter,14,40,51,115,178,320,535,600,352,210,2415,8665.0,3.59,0.92
dhanushijbol,24,43,62,124,227,355,379,281,143,75,1713,5497.5,3.21,0.96
ianwokeup,114,205,136,193,203,256,211,151,69,32,1570,3940.5,2.51,1.18
tessicat,0,82,0,385,0,893,0,946,0,234,2540,8485.0,3.34,0.95
dorysief,33,112,185,402,576,963,951,559,69,18,3868,11504.0,2.97,0.83
matt_thomas10,168,423,824,2687,3403,4316,3120,2892,612,370,18815,55664.5,2.96,0.88
wolfsothern,29,89,142,283,470,1542,2557,3065,1387,803,10367,38149.5,3.68,0.79
dancedancedance,32,117,200,310,416,1278,1255,1227,379,563,5777,19748.0,3.42,0.95
mkultramoney,55,129,224,754,862,386,282,151,75,58,2976,7532.0,2.53,0.88
unclestan,17,47,34,92,87,222,182,224,68,213,1186,4078.0,3.44,1.14
aadowd,13,40,79,251,457,543,495,283,89,44,2294,6923.5,3.02,0.83
krodgers101,126,112,126,240,294,449,527,615,424,216,3129,10218.5,3.27,1.16
danielle41515,2,3,22,56,120,317,556,341,92,35,1544,5299.0,3.43,0.67
josh_beck,13,30,36,84,120,326,606,925,542,307,2989,11331.5,3.79,0.83
darkcollector,0,192,0,493,0,1396,0,1572,0,483,4136,14069.0,3.4,1.0
steelatoms,116,167,104,229,232,544,766,1007,495,1057,4717,17272.5,3.66,1.16
shinybeast,2,15,20,126,246,687,971,1642,870,606,5185,19885.5,3.84,0.75
aberrantghoul,22,22,21,64,94,273,527,843,235,511,2612,10075.5,3.86,0.87
crackfox45,1,14,42,148,156,470,401,426,204,17,1879,6284.0,3.34,0.79
mattgoldberg,82,200,151,341,363,557,877,979,377,196,4123,13390.0,3.25,1.06
mushiminion,0,258,0,568,0,1107,0,993,0,314,3240,10257.0,3.17,1.08
diegowaffles,23,53,35,69,26,51,98,136,142,484,1117,4419.0,3.96,1.31
lileyy,8,16,9,36,28,110,132,214,122,422,1097,4482.5,4.09,1.0
bitchvibrations,43,52,54,80,99,146,186,312,229,280,1481,5329.5,3.6,1.21
gorphead57,65,61,122,143,175,161,139,175,72,38,1151,3183.5,2.77,1.17
agassionfire,15,85,45,729,517,2557,2390,1627,292,165,8422,27593.5,3.28,0.71
lil_wheels,6,9,13,29,33,140,237,481,126,119,1193,4507.5,3.78,0.78
zizyy,62,90,116,226,281,317,292,171,73,29,1657,4580.0,2.76,1.02
kalosianlitten,60,68,93,92,59,90,189,205,134,249,1239,4168.5,3.36,1.38
duscher,19,36,43,97,75,224,402,519,216,32,1663,5778.5,3.47,0.9
toombstoned,1,40,98,455,1203,1924,1098,329,95,46,5289,15693.5,2.97,0.64
dorseyhorsey,6,46,44,113,149,264,263,291,111,96,1383,4569.5,3.3,0.98
warpp,45,108,238,377,581,652,529,327,102,27,2986,8403.5,2.81,0.91
tracedthurman,35,64,106,273,358,559,799,734,257,174,3359,11117.5,3.31,0.94
grabmymask,153,244,246,528,1026,1573,1187,1055,376,134,6522,19766.0,3.03,0.96
cogerson,29,108,397,607,793,1676,2253,850,160,46,6919,21178.0,3.06,0.78
erf45,48,132,129,192,298,596,665,816,408,283,3567,12109.0,3.39,1.04
herman2181,55,190,123,194,274,449,538,465,171,81,2540,7739.5,3.05,1.08
yeblod,16,28,31,55,70,156,261,375,253,63,1308,4702.5,3.6,0.94
jmfilms123,48,188,179,205,265,388,322,443,320,264,2622,8376.0,3.19,1.22
hilyelo,24,49,105,152,196,363,387,397,185,133,1991,6541.5,3.29,1.02
msicism,9,20,68,237,448,595,875,160,51,24,2487,7557.5,3.04,0.7
eastanglia,10,15,36,114,347,1001,1443,1340,449,264,5019,17923.5,3.57,0.71
bbergman11,1,12,21,67,80,383,662,792,348,581,2947,11483.0,3.9,0.8
matt_samahl,15,66,111,317,750,1260,1176,1005,480,162,5342,17635.0,3.3,0.83
stottiain,64,186,441,1282,2535,2927,3480,2437,1318,287,14957,47856.0,3.2,0.85
soundturnedlow,17,48,110,189,250,517,517,298,163,42,2151,6720.5,3.12,0.9
emanuelbulija,341,106,84,341,291,705,419,479,36,477,3279,9856.5,3.01,1.32
ahutchinson,0,12,61,221,703,1232,1325,794,191,96,4635,15152.0,3.27,0.69
kylerjames,10,24,31,39,50,111,225,327,182,340,1339,5226.0,3.9,1.0
bbeksinski,21,62,152,331,756,1179,1476,1127,294,77,5475,17771.5,3.25,0.79
darthrustyy,19,57,59,124,130,328,475,522,237,81,2032,6934.0,3.41,0.94
rachel_remeny,4,8,8,34,54,174,431,497,232,519,1961,7882.5,4.02,0.81
coz22998,11,61,111,276,525,913,954,1405,516,297,5069,17602.5,3.47,0.87
mikeryan,13,31,48,113,136,235,558,792,382,59,2367,8515.5,3.6,0.83
amyja89,12,28,60,178,316,452,503,511,156,133,2349,7797.5,3.32,0.89
bobmccully,2,2,2,13,96,370,704,930,198,45,2362,8682.0,3.68,0.55
aarkush,17,61,50,98,115,260,330,370,134,274,1709,6016.0,3.52,1.08
willbrittain,0,306,0,411,0,482,0,695,0,659,2553,8649.0,3.39,1.34
benjaminpete,47,133,58,229,319,420,438,502,304,457,2907,9953.0,3.42,1.15
davidjams,0,239,0,351,0,447,0,404,0,300,1741,5398.0,3.1,1.29
wpc_nwf,0,373,0,757,0,993,0,988,0,312,3423,10378.0,3.03,1.14
trythebuffer,12,30,30,61,116,240,283,321,134,93,1320,4555.5,3.45,0.93
the_narrator,23,37,75,159,227,438,713,911,560,177,3320,11905.0,3.59,0.88
luk3w3bb,27,58,84,121,166,306,304,378,193,46,1683,5447.0,3.24,1.01
eric_peartree,42,65,96,167,358,643,923,875,682,415,4266,15262.5,3.58,0.95
crduffy97,120,214,261,409,468,733,798,915,497,516,4931,16122.0,3.27,1.16
stevenss_13,32,45,67,125,214,365,392,441,228,83,1992,6618.5,3.32,0.97
enteredthevoid,11,17,15,58,167,470,817,786,412,323,3076,11461.0,3.73,0.78
undergroundman,23,26,77,177,359,721,1102,836,381,57,3759,12768.0,3.4,0.78
devanagscott,17,42,55,77,80,161,260,279,181,160,1312,4610.5,3.51,1.08
josh2410,43,215,103,428,249,597,397,704,214,316,3266,10409.0,3.19,1.15
lucam8a,27,35,32,79,53,109,194,346,232,204,1311,4841.0,3.69,1.1
cine_matic,12,39,49,138,133,243,251,371,364,422,2022,7566.5,3.74,1.08
killjoyandproud,1,16,25,61,58,158,216,309,182,217,1243,4691.0,3.77,0.94
emma_chantiri,0,0,12,44,53,285,388,700,619,792,2893,11997.0,4.15,0.75
morganmartin,6,36,61,167,166,276,226,204,98,56,1296,4035.5,3.11,0.97
leannechlxe,2,26,14,91,58,155,139,276,147,224,1132,4212.0,3.72,1.03
alexxaaa,2,9,27,89,125,264,263,183,38,29,1029,3301.5,3.21,0.79
brianwcollins,0,4,11,60,306,760,575,300,31,11,2058,6592.5,3.2,0.56
thamoviedabber1,57,59,43,156,290,839,959,1060,405,327,4195,14760.0,3.52,0.89
gaymafia,7,16,3,17,47,86,166,377,150,309,1178,4742.5,4.03,0.87
forgeyboi,535,303,326,226,167,332,247,406,538,526,3606,10464.5,2.9,1.61
teamedward,19,29,21,72,95,183,205,236,95,173,1128,3954.5,3.51,1.07
nuno09,37,168,159,688,650,1369,980,1099,254,367,5771,18337.0,3.18,0.96
aleph_null,151,223,164,167,162,231,166,109,31,17,1421,3218.0,2.26,1.17
jaxjax,104,131,89,343,157,536,283,530,297,234,2704,8620.0,3.19,1.2
kano,8,54,56,175,239,456,717,650,146,104,2605,8744.0,3.36,0.85
noahdivincenzo,0,1286,0,1682,0,2189,0,1197,0,345,6699,17730.0,2.65,1.13
cinemanya,245,214,128,227,233,308,302,317,168,197,2339,6555.0,2.8,1.38
mcufilm,73,142,83,287,137,450,192,297,107,129,1897,5556.0,2.93,1.18
hallofjeremy,280,295,293,367,798,1265,1023,772,324,554,5971,18295.0,3.06,1.17
bens_movielens,50,79,90,124,212,315,365,249,96,17,1597,4752.5,2.98,1.01
hamfruitcake,0,156,0,410,0,727,0,536,0,317,2146,6886.0,3.21,1.13
cormacmcnamee,0,59,0,251,0,1055,0,1217,0,408,2990,10634.0,3.56,0.9
kingofgondor,58,74,64,112,182,293,310,402,342,270,2107,7339.0,3.48,1.15
hkfanatic,0,52,0,455,0,1487,0,1124,0,637,3755,13104.0,3.49,0.96
alicjas,23,49,84,187,244,337,288,228,82,41,1563,4675.5,2.99,0.95
andyyoungfilm,73,73,93,155,179,326,353,414,289,337,2292,7861.5,3.43,1.19
eccyreviews,117,309,375,474,459,449,447,569,249,89,3537,9778.5,2.76,1.17
themediadiorama,138,254,389,544,671,857,744,533,258,82,4470,12550.0,2.81,1.05
calvinkemph,116,287,495,691,997,1161,1149,789,470,245,6400,18962.5,2.96,1.05
louferrigno,82,119,155,266,273,362,731,500,142,84,2714,8310.5,3.06,1.05
jimfilm2002,907,123,99,100,99,174,142,184,112,372,2312,5291.5,2.29,1.78
moviedude,9,86,67,299,422,573,631,569,324,252,3232,10765.5,3.33,0.97
kaiamlegend,18,99,180,337,389,860,1339,1342,656,189,5409,18556.0,3.43,0.89
thisisdrew,1,6,17,103,198,255,280,229,85,11,1185,3831.5,3.23,0.76
jckdvnprt,2,245,118,1174,418,3094,832,2475,220,440,9018,29100.0,3.23,0.88
madmann14,30,38,55,71,117,213,296,897,392,621,2730,10702.0,3.92,0.97
wallflowerist,160,105,70,99,77,232,124,167,38,126,1198,3279.5,2.74,1.42
meera,12,31,37,65,55,153,180,313,118,94,1058,3702.0,3.5,1.02
bethanellen,31,76,111,197,279,448,441,524,194,87,2388,7641.0,3.2,0.99
ceyceyx,26,45,10,105,36,244,91,359,20,179,1115,3844.5,3.45,1.12
janehen,24,66,91,204,371,497,317,287,121,106,2084,6373.0,3.06,0.97
jerome1994,284,477,461,512,647,566,462,377,289,500,4575,12575.5,2.75,1.34
feelingchris,13,39,26,64,103,223,282,371,230,347,1698,6380.0,3.76,1.02
pt99,87,115,153,231,339,554,414,392,233,108,2626,7965.0,3.03,1.09
psychedelicmads,22,14,21,38,50,132,171,350,174,296,1268,4915.0,3.88,1.01
dialmformar,13,59,42,154,122,295,196,271,97,98,1347,4323.0,3.21,1.04
rodstar,3,7,8,31,79,295,551,874,594,394,2836,11232.5,3.96,0.71
allyourcinema,18,20,9,60,42,212,148,225,123,154,1011,3645.0,3.61,1.03
corndogmaddy,3,15,23,87,142,325,349,300,145,164,1553,5449.0,3.51,0.89
ghostxd1,30,42,48,100,154,261,236,245,133,87,1336,4336.5,3.25,1.05
gooeymuck,124,93,128,215,242,300,368,466,185,185,2306,7191.5,3.12,1.21
bjo_bro007,7,19,16,110,94,391,456,1433,354,240,3120,11795.5,3.78,0.74
ills,20,57,92,167,246,377,471,510,159,81,2180,7094.0,3.25,0.95
hadbranson,39,258,283,643,737,1474,1226,956,264,122,6002,18165.5,3.03,0.92
mortom,17,41,95,253,492,1017,1472,1384,348,144,5263,17953.0,3.41,0.77
xyolwzz,31,47,28,68,47,128,170,260,176,126,1081,3799.0,3.51,1.15
jolieism,22,22,21,60,103,351,127,492,149,517,1864,7163.0,3.84,1.03
blairrussell,37,103,115,217,398,882,715,901,289,119,3776,12371.0,3.28,0.91
zyopy,35,79,97,174,319,456,814,1114,552,162,3802,13354.5,3.51,0.92
jb_15,8,42,69,130,228,334,369,286,125,64,1655,5299.5,3.2,0.92
kinggame,43,153,268,469,583,797,691,468,241,130,3843,11388.0,2.96,0.99
famsquadyeet,19,29,43,81,95,134,172,209,163,88,1033,3516.0,3.4,1.1
toddhaynes,3,16,28,47,88,315,457,556,263,69,1842,6670.5,3.62,0.75
sonarus,5,28,28,120,132,266,226,349,71,246,1471,5177.0,3.52,1.01
jamiejirak,6,3,6,33,106,390,763,725,346,235,2613,9818.5,3.76,0.69
aaronh,19,12,27,89,161,307,622,560,285,126,2208,7893.0,3.57,0.82
therealjk,107,146,250,414,608,608,510,410,222,112,3387,9730.5,2.87,1.06
mkola,62,103,129,152,192,267,161,130,78,47,1321,3582.0,2.71,1.14
hamstersfilms,22,43,56,81,167,296,440,173,52,17,1347,4156.5,3.09,0.87
mesh509,8,16,14,30,46,96,163,434,412,396,1615,6644.5,4.11,0.85
brazyben,59,75,77,232,261,444,412,474,185,194,2413,7809.0,3.24,1.07
bencoys,10,31,34,107,131,326,321,305,118,39,1422,4676.0,3.29,0.88
bananahit,10,21,36,63,96,224,278,378,259,161,1526,5573.5,3.65,0.94
naturebean,0,29,46,188,284,661,1216,1560,381,125,4490,16002.5,3.56,0.71
hamburgerpimp,42,176,295,819,872,1301,925,737,187,175,5529,16262.5,2.94,0.93
savannalarge,5,11,21,70,49,159,207,302,127,77,1028,3673.5,3.57,0.89
thefilmcave,40,67,69,137,170,350,461,709,360,136,2499,8689.0,3.48,0.99
vmelkv,30,33,36,49,115,165,165,249,184,163,1189,4199.0,3.53,1.12
domxrm,2,13,37,110,249,655,795,817,157,77,2912,10019.0,3.44,0.7
councillor3004,64,148,206,358,512,846,1117,1012,498,225,4986,16346.5,3.28,0.99
ziglet_mir,120,208,321,513,813,1171,792,570,298,119,4925,14309.0,2.91,1.0
gahannajd,5,14,55,207,363,495,663,696,469,345,3312,11845.5,3.58,0.9
jrhovind,5,56,117,386,762,1624,2015,1487,464,278,7194,24261.5,3.37,0.77
lukethorne94,0,1260,0,4230,0,4287,0,4782,0,911,15470,46264.0,2.99,1.07
hoznei,102,92,90,92,84,240,309,394,202,90,1695,5408.5,3.19,1.23
rottent33th,18,18,16,45,65,168,217,329,108,351,1335,5124.0,3.84,1.01
elrickane,1,23,41,124,386,1058,1351,950,392,161,4487,15569.5,3.47,0.71
thomgrab,34,40,34,97,145,277,335,405,223,317,1907,6876.5,3.61,1.06
adambns,40,63,60,138,143,578,537,487,417,419,2882,10339.5,3.59,1.03
michael_elliott,230,618,1347,4126,4982,8665,2527,1027,0,316,23838,63988.0,2.68,0.73
herzogjake,17,64,83,165,250,360,294,242,153,88,1716,5357.5,3.12,1.01
qjtbailey,47,124,116,214,222,376,442,734,519,627,3421,12386.0,3.62,1.15
milo123,29,98,60,180,213,369,345,837,551,664,3346,12557.0,3.75,1.07
godthedodo,6,19,18,61,67,149,164,288,241,285,1298,5021.0,3.87,0.99
earl12456,361,45,123,26,330,307,428,1194,4,492,3310,10960.0,3.31,1.32
filmfreek25,29,64,69,218,440,562,1015,1183,557,211,4348,15250.0,3.51,0.88
estebueno,27,55,108,289,530,661,705,636,324,94,3429,11056.0,3.22,0.9
karmanoodle,1,11,6,46,17,160,151,462,28,844,1726,7357.5,4.26,0.87
annijaas,55,42,42,114,132,236,184,208,103,90,1206,3788.0,3.14,1.14
columned,52,122,103,119,147,194,252,233,175,231,1628,5246.5,3.22,1.3
_66tl_,30,61,76,116,123,145,171,161,150,83,1116,3497.0,3.13,1.2
halliehalliday,0,217,0,493,0,1076,0,941,0,198,2925,9185.0,3.14,1.02
rollatini,11,44,80,124,163,209,177,146,78,48,1080,3246.5,3.01,1.03
shawn_stubbs,1,16,71,303,693,1108,1340,709,127,10,4378,13933.0,3.18,0.66
joshuapeinado,2,119,78,170,121,284,563,557,166,19,2079,6772.0,3.26,0.95
dale_nauertz,3,21,28,144,196,569,729,1008,422,371,3491,12887.0,3.69,0.81
director525,24,67,101,258,644,794,700,1011,503,471,4573,15851.0,3.47,0.97
ftrtglenn,115,322,337,352,499,439,321,179,58,13,2635,6319.0,2.4,1.02
noir1946,207,664,491,1810,1670,1767,1264,897,354,134,9258,24875.0,2.69,0.98
jesstra24,116,107,151,186,214,309,294,228,119,74,1798,5072.0,2.82,1.19
alexanderh,1,14,38,150,261,516,659,529,234,102,2504,8557.5,3.42,0.79
selceny,122,102,69,184,153,326,253,252,124,74,1659,4816.5,2.9,1.21
jchastain,44,77,177,321,462,674,709,652,414,163,3693,11951.0,3.24,0.99
mochtheweek,18,53,34,160,160,354,250,334,167,111,1641,5412.5,3.3,1.01
virenmaru,29,41,41,87,191,316,371,277,112,73,1538,4992.0,3.25,0.95
filmwitchpod,7,17,16,110,175,339,356,347,97,184,1648,5709.5,3.46,0.9
nightwing04,9,47,48,80,111,283,387,582,336,301,2184,8109.5,3.71,0.95
axxstin,14,31,32,90,87,398,420,678,119,744,2613,10115.0,3.87,0.97
madskv,2,21,50,134,318,855,1104,987,485,174,4130,14589.5,3.53,0.75
paimonn,47,53,73,121,140,221,193,176,99,103,1226,3781.0,3.08,1.17
leowillem,94,188,222,601,579,1126,1160,900,410,207,5487,17135.5,3.12,1.0
linusmxx,20,71,31,167,145,569,386,625,166,43,2223,7344.0,3.3,0.89
nhspencer,160,238,195,272,354,471,425,517,291,336,3259,9997.5,3.07,1.28
ronniebites,8,31,26,77,142,480,346,407,180,98,1795,6162.0,3.43,0.85
dillamonster,7,15,114,192,456,830,943,908,496,183,4144,14283.0,3.45,0.83
mook,44,100,173,382,844,1319,1047,601,152,41,4703,14170.0,3.01,0.8
molliebo,10,13,30,58,68,176,255,348,222,134,1314,4830.5,3.68,0.92
man5star,8,22,17,63,88,193,287,312,165,58,1213,4261.5,3.51,0.88
adam75,17,21,27,49,102,196,279,247,97,35,1070,3587.0,3.35,0.9
lackingsaint,35,74,85,162,220,285,301,316,180,47,1705,5310.5,3.11,1.05
gregorkreyca,32,50,65,236,303,1008,1237,917,217,215,4280,14466.0,3.38,0.81
themidnightclub,23,43,42,168,285,442,494,555,360,294,2706,9531.0,3.52,0.98
dirkogonada,10,26,35,99,164,299,388,406,248,177,1852,6571.5,3.55,0.93
brettboon,5,23,28,88,123,273,339,382,106,67,1434,4896.5,3.41,0.85
alexkittle,2,4,14,77,102,523,1110,1677,605,60,4174,15619.5,3.74,0.58
az93,1,5,54,106,517,1812,2145,1028,200,0,5868,19546.5,3.33,0.55
mickeysfilms,53,52,39,157,78,264,110,280,39,112,1184,3678.5,3.11,1.17
r0siecurrie,7,2,18,35,61,144,235,303,153,250,1208,4660.0,3.86,0.89
always8323,27,43,39,111,190,252,295,242,109,52,1360,4319.0,3.18,0.98
stephendanay,40,183,186,364,473,644,645,480,176,94,3285,9764.0,2.97,1.0
lllori,44,50,70,85,128,143,141,116,112,133,1022,3222.5,3.15,1.27
ziggystorstrand,66,94,151,251,430,748,998,811,267,34,3850,12283.0,3.19,0.9
gregburns,101,109,127,235,228,292,277,194,65,20,1648,4404.0,2.67,1.09
jigsawpolice,167,282,136,377,308,609,731,826,351,232,4019,12522.5,3.12,1.18
bilboballin,55,240,435,712,1258,1899,1208,814,308,231,7160,21211.0,2.96,0.92
juliendebaker,83,111,55,249,160,518,500,718,167,192,2753,9020.5,3.28,1.07
gbp_,4,8,14,84,160,328,344,254,28,54,1278,4199.0,3.29,0.75
kiko,37,52,59,134,250,509,439,812,126,404,2822,9950.5,3.53,1.0
margielatabi,31,33,35,81,107,192,189,218,117,164,1167,3986.5,3.42,1.13
trolleyfreak,12,87,187,678,677,1127,903,1000,275,531,5477,17856.0,3.26,0.98
betchjs,84,91,105,182,159,324,327,519,378,465,2634,9270.5,3.52,1.22
picasso,19,35,73,112,88,195,189,240,111,105,1167,3829.0,3.28,1.1
lyvie,9,13,7,62,70,202,176,283,132,158,1112,4065.0,3.66,0.94
blainlamotta,10,28,25,54,79,113,191,218,175,179,1072,3938.0,3.67,1.06
queenraechel,19,67,56,80,74,232,273,345,184,49,1379,4610.0,3.34,1.03
wolvereign,12,33,39,74,73,158,183,250,156,168,1146,4084.5,3.56,1.08
007filmreviwer,84,191,200,268,281,478,711,927,490,232,3862,12767.0,3.31,1.12
larallh,46,56,48,68,87,163,226,231,252,146,1323,4572.5,3.46,1.19
leonorathelion,15,70,71,164,268,527,851,1069,526,198,3759,13374.5,3.56,0.87
paradisewreck,22,66,48,154,171,418,420,573,127,67,2066,6807.0,3.29,0.92
atomicant,5,59,79,381,389,789,256,320,24,45,2347,6790.5,2.89,0.8
schlockheart,6,24,21,70,65,230,229,280,187,302,1414,5324.0,3.77,1.0
tenzinsia,1,48,94,143,163,219,264,233,139,119,1423,4616.5,3.24,1.06
brakywaki,53,94,123,174,119,557,942,1444,928,724,5158,19490.5,3.78,0.96
digitalpress,63,135,209,418,529,1002,841,502,159,125,3983,11936.5,3.0,0.94
femvp,0,5,52,121,214,463,449,334,136,57,1831,6053.5,3.31,0.78
yckmd_,22,49,113,321,372,877,770,626,114,136,3400,10824.5,3.18,0.86
ricomcpato,132,227,144,284,333,732,611,609,160,312,3544,10960.0,3.09,1.16
deaineira,3,6,19,86,120,322,505,792,284,148,2285,8427.5,3.69,0.75
leonceuncut,328,297,203,368,310,716,750,852,429,348,4601,14128.0,3.07,1.28
draymoney,64,73,80,164,233,273,275,292,221,229,1904,6224.5,3.27,1.2
willthemovie,79,235,708,1616,1111,1903,898,726,348,168,7792,21508.0,2.76,0.94
thatoddchica,152,225,194,368,504,652,913,1175,486,265,4934,15951.5,3.23,1.11
julesc0re,14,55,65,133,159,469,570,454,293,126,2338,7989.5,3.42,0.92
zacharymewborn2,9,10,24,38,101,261,348,410,231,96,1528,5539.5,3.63,0.82
lohmi,7,61,145,404,535,930,866,628,195,72,3843,11998.0,3.12,0.83
garrettmcdowell,13,25,55,112,200,367,588,594,322,182,2458,8732.0,3.55,0.88
kira_zinnecker,139,207,297,443,429,692,577,301,52,23,3160,8329.0,2.64,1.0
fahrenuwu,37,57,52,117,154,261,333,330,325,380,2046,7403.5,3.62,1.13
timmyw,1,3,6,30,90,202,296,477,204,313,1622,6330.5,3.9,0.79
melanielynskey,12,19,21,48,43,64,101,227,225,298,1058,4216.0,3.98,1.06
filmbitten,24,52,78,105,146,309,351,356,210,143,1774,5995.5,3.38,1.04
criticoycitrico,158,286,195,593,484,1567,1264,1511,579,753,7390,24593.0,3.33,1.08
prof_ratigan,22,121,367,761,1097,1148,729,350,110,19,4724,12932.5,2.74,0.8
sprudelheinz,24,49,89,176,248,338,497,512,269,125,2327,7803.5,3.35,0.98
woahitsjuanito,9,50,72,178,174,371,395,711,352,303,2615,9392.0,3.59,0.99
snan,5,12,20,60,80,139,217,308,167,104,1112,4044.5,3.64,0.9
swiftlybytaylor,99,69,154,340,78,365,301,392,109,257,2164,6716.5,3.1,1.24
kelcib32,8,13,14,41,39,135,180,301,174,100,1005,3739.5,3.72,0.89
zoe_of_mensis,29,80,66,221,224,392,661,629,181,279,2762,9410.5,3.41,1.0
astro_,7,30,80,168,180,261,283,226,86,22,1343,4114.0,3.06,0.92
joshmatthews,133,201,256,292,481,501,493,317,237,190,3101,8951.0,2.89,1.18
apelsins,8,53,83,301,363,392,394,355,111,49,2109,6410.5,3.04,0.91
juanga,9,19,33,90,125,143,167,234,151,180,1151,4094.5,3.56,1.07
rsolsjo,95,368,379,704,786,936,853,539,163,114,4937,13610.0,2.76,1.02
feminaridens24,48,91,115,331,490,724,793,766,334,286,3978,13119.0,3.3,0.99
sinceblackwidow,80,152,202,357,416,667,415,468,119,96,2972,8590.0,2.89,1.04
kenzvanunu,9,27,41,147,85,337,201,572,75,175,1669,5814.5,3.48,0.96
kasarin,35,68,97,231,377,945,966,992,518,498,4727,16640.5,3.52,0.94
rachelleishman,0,2,0,0,0,0,0,1,0,2522,2525,12616.0,5.0,0.11
iamjesssssica,6,21,27,71,47,122,147,267,172,188,1068,3986.5,3.73,1.03
tylertompkins,1,10,15,73,86,288,362,540,265,352,1992,7637.5,3.83,0.85
roberteacuna,61,88,108,221,351,410,450,475,298,161,2623,8451.0,3.22,1.08
tylekurner,8,31,83,157,220,429,652,886,361,166,2993,10591.0,3.54,0.86
ingleside,19,56,101,198,380,687,705,469,118,61,2794,8803.5,3.15,0.84
threepenny,7,101,111,304,250,439,310,344,145,245,2256,7159.5,3.17,1.1
joakocritica,14,37,43,194,126,305,700,490,77,17,2003,6568.0,3.28,0.81
miagypsygoth,26,49,47,104,86,239,179,305,103,213,1351,4647.5,3.44,1.14
hooded_justice,18,69,107,255,342,738,964,983,433,238,4147,14262.0,3.44,0.89
rickd,204,579,340,238,426,494,447,617,61,274,3680,9891.0,2.69,1.31
hereditary,131,131,147,225,246,295,285,264,147,22,1893,5192.0,2.74,1.17
madmovienerd,40,42,50,106,157,303,321,230,79,25,1353,4174.5,3.09,0.96
reesepd,103,522,868,1780,1433,1543,1845,2095,467,479,11135,32981.0,2.96,1.05
fookthis,11,40,69,232,279,795,359,460,69,35,2349,7277.5,3.1,0.8
brthrash,0,0,0,2724,5831,11067,4516,1834,339,98,26409,78384.0,2.97,0.56
alphonse0,25,115,136,277,336,456,375,334,153,82,2289,6840.5,2.99,1.02
aaronelwhite,5,67,34,511,186,1751,342,994,153,356,4399,14502.0,3.3,0.88
thefilmtripper,7,23,14,154,89,258,167,306,72,128,1218,4124.5,3.39,0.99
jewbo23,16,163,435,755,1348,1643,1858,1411,242,20,7891,23968.5,3.04,0.82
brifilms,52,152,106,457,262,1161,474,1277,395,262,4598,15243.5,3.32,1.0
cinema_strikes,6,57,198,346,1096,2422,1791,693,134,66,6809,21028.5,3.09,0.66
bulletproofqpid,249,292,211,464,540,1789,1744,2423,1068,568,9348,31820.0,3.4,1.02
fisackerly,216,242,232,392,355,643,916,1019,625,636,5276,17573.0,3.33,1.23
boyerased,24,44,5,166,77,409,189,332,66,112,1424,4661.5,3.27,0.99
ghostdinosaur,156,363,459,585,454,558,409,186,96,70,3336,8066.0,2.42,1.07
florences_oscar,17,42,34,82,88,188,275,395,156,422,1699,6404.0,3.77,1.07
andrez15,78,71,51,131,93,231,146,165,72,106,1144,3399.0,2.97,1.26
sam_kam,0,14,14,69,67,202,243,252,91,58,1010,3504.5,3.47,0.83
driftking,75,134,157,263,198,1025,758,1245,639,664,5158,18331.5,3.55,1.04
repojack,0,7,15,36,54,161,350,324,199,77,1223,4521.0,3.7,0.75
rootbeerlord,80,84,73,67,102,155,196,241,137,119,1254,3949.0,3.15,1.31
pube,27,89,103,202,271,377,278,271,58,60,1736,5087.5,2.93,1.0
itslv,236,219,136,138,115,329,306,427,226,585,2717,8812.5,3.24,1.49
prateeksharma,56,79,141,221,190,331,328,412,216,170,2144,6846.5,3.19,1.15
marktinta73,69,379,358,538,394,934,596,730,336,347,4681,14066.5,3.01,1.17
psyduck,54,91,60,156,152,317,295,361,193,157,1836,5981.0,3.26,1.14
wavetoeart,82,203,36,185,103,230,136,250,77,168,1470,4278.0,2.91,1.36
joerumrill,5,17,34,62,35,122,143,371,197,457,1443,5804.0,4.02,0.99
thelonelyphoton,28,44,57,78,232,294,376,305,134,35,1583,5075.5,3.21,0.94
lobster20000,5,14,25,53,81,160,192,232,86,162,1010,3639.5,3.6,0.98
